Planet_ID,Predicted_Class
1289,Gasriese
1290,Wissenschaftlich
1291,Wissenschaftlich
1292,Eiswelt
1293,Eiswelt
1294,Bewohnbar
1295,Terraformierbar
1296,Eiswelt
1297,Bewohnbar
1298,Wissenschaftlich
1299,Toxischeatmosphäre
1300,Gasriese
1301,Gasriese
1302,Terraformierbar
1303,Rohstoffreich
1304,Toterahswelt
1305,Terraformierbar
1306,Gasriese
1307,Eiswelt
1308,Toterahswelt
1309,Toterahswelt
1310,Wissenschaftlich
1311,Toterahswelt
1312,Hohestrahlung
1313,Gasriese
1314,Gasriese
1315,Wissenschaftlich
1316,Terraformierbar
1317,Wissenschaftlich
1318,Terraformierbar
1319,Wissenschaftlich
1320,Hohestrahlung
1321,Toxischeatmosphäre
1322,Toterahswelt
1323,Gasriese
1324,Hohestrahlung
1325,Eiswelt
1326,Terraformierbar
1327,Toterahswelt
1328,Toterahswelt
1329,Terraformierbar
1330,Gasriese
1331,Wüstenplanet
1332,Eiswelt
1333,Bewohnbar
1334,Wüstenplanet
1335,Rohstoffreich
1336,Rohstoffreich
1337,Eiswelt
1338,Terraformierbar
1339,Wüstenplanet
1340,Wüstenplanet
1341,Rohstoffreich
1342,Gasriese
1343,Toterahswelt
1344,Eiswelt
1345,Rohstoffreich
1346,Toxischeatmosphäre
1347,Toxischeatmosphäre
1348,Rohstoffreich
1349,Rohstoffreich
1350,Terraformierbar
1351,Terraformierbar
1352,Rohstoffreich
1353,Hohestrahlung
1354,Wissenschaftlich
1355,Toterahswelt
1356,Hohestrahlung
1357,Gasriese
1358,Terraformierbar
1359,Toxischeatmosphäre
1360,Terraformierbar
1361,Toxischeatmosphäre
1362,Eiswelt
1363,Toxischeatmosphäre
1364,Rohstoffreich
1365,Rohstoffreich
1366,Toxischeatmosphäre
1367,Wissenschaftlich
1368,Terraformierbar
1369,Toxischeatmosphäre
1370,Wüstenplanet
1371,Hohestrahlung
1372,Rohstoffreich
1373,Eiswelt
1374,Rohstoffreich
1375,Rohstoffreich
1376,Wüstenplanet
1377,Eiswelt
1378,Wüstenplanet
1379,Bewohnbar
1380,Gasriese
1381,Rohstoffreich
1382,Gasriese
1383,Wissenschaftlich
1384,Wissenschaftlich
1385,Toterahswelt
1386,Toxischeatmosphäre
1387,Eiswelt
1388,Eiswelt
1389,Hohestrahlung
1390,Bewohnbar
1391,Gasriese
1392,Terraformierbar
1393,Wüstenplanet
1394,Hohestrahlung
1395,Rohstoffreich
1396,Toterahswelt
1397,Terraformierbar
1398,Hohestrahlung
1399,Bewohnbar
1400,Eiswelt
1401,Toxischeatmosphäre
1402,Rohstoffreich
1403,Terraformierbar
1404,Bewohnbar
1405,Wüstenplanet
1406,Wüstenplanet
1407,Rohstoffreich
1408,Bewohnbar
1409,Rohstoffreich
1410,Rohstoffreich
1411,Wüstenplanet
1412,Rohstoffreich
1413,Gasriese
1414,Gasriese
1415,Hohestrahlung
1416,Bewohnbar
1417,Toterahswelt
1418,Toterahswelt
1419,Gasriese
1420,Eiswelt
1421,Wüstenplanet
1422,Toterahswelt
1423,Toterahswelt
1424,Terraformierbar
1425,Toterahswelt
1426,Wissenschaftlich
1427,Gasriese
1428,Toterahswelt
1429,Toterahswelt
1430,Terraformierbar
1431,Rohstoffreich
1432,Rohstoffreich
1433,Hohestrahlung
1434,Terraformierbar
1435,Toterahswelt
1436,Eiswelt
1437,Gasriese
1438,Bewohnbar
1439,Toterahswelt
1440,Gasriese
1441,Rohstoffreich
1442,Wissenschaftlich
1443,Hohestrahlung
1444,Gasriese
1445,Bewohnbar
1446,Rohstoffreich
1447,Wüstenplanet
1448,Terraformierbar
1449,Toterahswelt
1450,Eiswelt
1451,Rohstoffreich
1452,Toterahswelt
1453,Toterahswelt
1454,Bewohnbar
1455,Toterahswelt
1456,Eiswelt
1457,Bewohnbar
1458,Eiswelt
1459,Rohstoffreich
1460,Wüstenplanet
1461,Toterahswelt
1462,Rohstoffreich
1463,Wissenschaftlich
1464,Hohestrahlung
1465,Terraformierbar
1466,Wüstenplanet
1467,Wüstenplanet
1468,Bewohnbar
1469,Wüstenplanet
1470,Wissenschaftlich
1471,Wüstenplanet
1472,Wissenschaftlich
1473,Wüstenplanet
1474,Hohestrahlung
1475,Eiswelt
1476,Wüstenplanet
1477,Toxischeatmosphäre
1478,Eiswelt
1479,Wissenschaftlich
1480,Wissenschaftlich
1481,Toterahswelt
1482,Eiswelt
1483,Terraformierbar
1484,Terraformierbar
1485,Rohstoffreich
1486,Toterahswelt
1487,Bewohnbar
1488,Gasriese
1489,Wissenschaftlich
1490,Wissenschaftlich
1491,Eiswelt
1492,Toterahswelt
1493,Wüstenplanet
1494,Toterahswelt
1495,Wissenschaftlich
1496,Toxischeatmosphäre
1497,Toxischeatmosphäre
1498,Toxischeatmosphäre
1499,Hohestrahlung
1500,Terraformierbar
1501,Toterahswelt
1502,Hohestrahlung
1503,Wissenschaftlich
1504,Bewohnbar
1505,Toxischeatmosphäre
1506,Rohstoffreich
1507,Toxischeatmosphäre
1508,Toterahswelt
1509,Gasriese
1510,Wüstenplanet
1511,Gasriese
1512,Toterahswelt
1513,Wissenschaftlich
1514,Rohstoffreich
1515,Terraformierbar
1516,Gasriese
1517,Bewohnbar
1518,Rohstoffreich
1519,Wissenschaftlich
1520,Toxischeatmosphäre
1521,Wüstenplanet
1522,Wissenschaftlich
1523,Hohestrahlung
1524,Hohestrahlung
1525,Wüstenplanet
1526,Bewohnbar
1527,Terraformierbar
1528,Terraformierbar
1529,Gasriese
1530,Toxischeatmosphäre
1531,Wüstenplanet
1532,Toterahswelt
1533,Bewohnbar
1534,Bewohnbar
1535,Bewohnbar
1536,Eiswelt
1537,Eiswelt
1538,Rohstoffreich
1539,Wissenschaftlich
1540,Toxischeatmosphäre
1541,Hohestrahlung
1542,Gasriese
1543,Toxischeatmosphäre
1544,Toxischeatmosphäre
1545,Toterahswelt
1546,Rohstoffreich
1547,Gasriese
1548,Terraformierbar
1549,Gasriese
1550,Wüstenplanet
1551,Rohstoffreich
1552,Gasriese
1553,Wissenschaftlich
1554,Toxischeatmosphäre
1555,Terraformierbar
1556,Hohestrahlung
1557,Gasriese
1558,Bewohnbar
1559,Toterahswelt
1560,Hohestrahlung
1561,Gasriese
1562,Hohestrahlung
1563,Toxischeatmosphäre
1564,Toxischeatmosphäre
1565,Bewohnbar
1566,Toxischeatmosphäre
1567,Hohestrahlung
1568,Hohestrahlung
1569,Eiswelt
1570,Bewohnbar
1571,Toterahswelt
1572,Hohestrahlung
1573,Hohestrahlung
1574,Rohstoffreich
1575,Gasriese
1576,Toxischeatmosphäre
1577,Eiswelt
1578,Eiswelt
1579,Eiswelt
1580,Gasriese
1581,Gasriese
1582,Terraformierbar
1583,Wissenschaftlich
1584,Hohestrahlung
1585,Rohstoffreich
1586,Wissenschaftlich
1587,Eiswelt
1588,Wissenschaftlich
1589,Bewohnbar
1590,Bewohnbar
1591,Wissenschaftlich
1592,Toxischeatmosphäre
1593,Eiswelt
1594,Toterahswelt
1595,Toxischeatmosphäre
1596,Toterahswelt
1597,Toterahswelt
1598,Wüstenplanet
1599,Gasriese
1600,Wissenschaftlich
1601,Rohstoffreich
1602,Eiswelt
1603,Terraformierbar
1604,Rohstoffreich
1605,Wissenschaftlich
1606,Toxischeatmosphäre
1607,Wissenschaftlich
1608,Wissenschaftlich
1609,Bewohnbar
1610,Bewohnbar
1611,Rohstoffreich
1612,Wissenschaftlich
1613,Hohestrahlung
1614,Gasriese
1615,Wissenschaftlich
1616,Eiswelt
1617,Wissenschaftlich
1618,Wüstenplanet
1619,Bewohnbar
1620,Rohstoffreich
1621,Bewohnbar
1622,Toterahswelt
1623,Bewohnbar
1624,Toxischeatmosphäre
1625,Gasriese
1626,Eiswelt
1627,Gasriese
1628,Wissenschaftlich
1629,Wüstenplanet
1630,Terraformierbar
1631,Toterahswelt
1632,Eiswelt
1633,Terraformierbar
1634,Toterahswelt
1635,Wüstenplanet
1636,Gasriese
1637,Wüstenplanet
1638,Bewohnbar
1639,Wüstenplanet
1640,Toterahswelt
1641,Wüstenplanet
1642,Rohstoffreich
1643,Terraformierbar
1644,Rohstoffreich
1645,Toterahswelt
1646,Terraformierbar
1647,Toterahswelt
1648,Toterahswelt
1649,Gasriese
1650,Bewohnbar
1651,Hohestrahlung
1652,Gasriese
1653,Wüstenplanet
1654,Rohstoffreich
1655,Toterahswelt
1656,Rohstoffreich
1657,Terraformierbar
1658,Rohstoffreich
1659,Terraformierbar
1660,Toxischeatmosphäre
1661,Wissenschaftlich
1662,Eiswelt
1663,Hohestrahlung
1664,Hohestrahlung
1665,Gasriese
1666,Toterahswelt
1667,Terraformierbar
1668,Toterahswelt
1669,Hohestrahlung
1670,Bewohnbar
1671,Toterahswelt
1672,Wüstenplanet
1673,Terraformierbar
1674,Terraformierbar
1675,Hohestrahlung
1676,Eiswelt
1677,Wüstenplanet
1678,Rohstoffreich
1679,Gasriese
1680,Gasriese
1681,Toxischeatmosphäre
1682,Rohstoffreich
1683,Wissenschaftlich
1684,Wüstenplanet
1685,Eiswelt
1686,Hohestrahlung
1687,Hohestrahlung
1688,Eiswelt
1689,Rohstoffreich
1690,Wissenschaftlich
1691,Terraformierbar
1692,Bewohnbar
1693,Wüstenplanet
1694,Hohestrahlung
1695,Toterahswelt
1696,Rohstoffreich
1697,Toterahswelt
1698,Eiswelt
1699,Toxischeatmosphäre
1700,Bewohnbar
1701,Gasriese
1702,Hohestrahlung
1703,Toxischeatmosphäre
1704,Terraformierbar
1705,Toxischeatmosphäre
1706,Gasriese
1707,Terraformierbar
1708,Bewohnbar
1709,Wissenschaftlich
1710,Toxischeatmosphäre
1711,Rohstoffreich
1712,Bewohnbar
1713,Bewohnbar
1714,Toterahswelt
1715,Terraformierbar
1716,Toxischeatmosphäre
1717,Hohestrahlung
1718,Gasriese
1719,Hohestrahlung
1720,Gasriese
1721,Toterahswelt
1722,Rohstoffreich
1723,Bewohnbar
1724,Gasriese
1725,Eiswelt
1726,Bewohnbar
1727,Wissenschaftlich
1728,Terraformierbar
1729,Terraformierbar
1730,Wissenschaftlich
1731,Wissenschaftlich
1732,Wüstenplanet
1733,Eiswelt
1734,Toxischeatmosphäre
1735,Toterahswelt
1736,Terraformierbar
1737,Wissenschaftlich
1738,Wissenschaftlich
1739,Bewohnbar
1740,Hohestrahlung
1741,Toxischeatmosphäre
1742,Wissenschaftlich
1743,Toterahswelt
1744,Eiswelt
1745,Toterahswelt
1746,Wissenschaftlich
1747,Wüstenplanet
1748,Bewohnbar
1749,Rohstoffreich
1750,Toxischeatmosphäre
1751,Gasriese
1752,Wüstenplanet
1753,Terraformierbar
1754,Rohstoffreich
1755,Wüstenplanet
1756,Hohestrahlung
1757,Bewohnbar
1758,Hohestrahlung
1759,Wüstenplanet
1760,Terraformierbar
1761,Wüstenplanet
1762,Bewohnbar
1763,Wissenschaftlich
1764,Bewohnbar
1765,Wissenschaftlich
1766,Terraformierbar
1767,Gasriese
1768,Bewohnbar
1769,Hohestrahlung
1770,Toxischeatmosphäre
1771,Rohstoffreich
1772,Toxischeatmosphäre
1773,Terraformierbar
1774,Wüstenplanet
1775,Bewohnbar
1776,Toxischeatmosphäre
1777,Bewohnbar
1778,Gasriese
1779,Wissenschaftlich
1780,Terraformierbar
1781,Gasriese
1782,Rohstoffreich
1783,Toxischeatmosphäre
1784,Toxischeatmosphäre
1785,Terraformierbar
1786,Gasriese
1787,Toterahswelt
1788,Toterahswelt
1789,Wissenschaftlich
1790,Toxischeatmosphäre
1791,Terraformierbar
1792,Toxischeatmosphäre
1793,Toterahswelt
1794,Bewohnbar
1795,Rohstoffreich
1796,Bewohnbar
1797,Wissenschaftlich
1798,Wissenschaftlich
1799,Toxischeatmosphäre
1800,Gasriese
1801,Toterahswelt
1802,Rohstoffreich
1803,Wissenschaftlich
1804,Wissenschaftlich
1805,Toxischeatmosphäre
1806,Toxischeatmosphäre
1807,Bewohnbar
1808,Bewohnbar
1809,Toxischeatmosphäre
1810,Wüstenplanet
1811,Rohstoffreich
1812,Toterahswelt
1813,Wissenschaftlich
1814,Toxischeatmosphäre
1815,Gasriese
1816,Gasriese
1817,Rohstoffreich
1818,Eiswelt
1819,Eiswelt
1820,Terraformierbar
1821,Toterahswelt
1822,Eiswelt
1823,Gasriese
1824,Rohstoffreich
1825,Toterahswelt
1826,Bewohnbar
1827,Hohestrahlung
1828,Wissenschaftlich
1829,Terraformierbar
1830,Terraformierbar
1831,Eiswelt
1832,Wissenschaftlich
1833,Wüstenplanet
1834,Terraformierbar
1835,Terraformierbar
1836,Terraformierbar
1837,Wissenschaftlich
1838,Terraformierbar
1839,Rohstoffreich
1840,Wissenschaftlich
1841,Bewohnbar
1842,Rohstoffreich
1843,Rohstoffreich
1844,Terraformierbar
1845,Wissenschaftlich
1846,Wüstenplanet
1847,Wüstenplanet
1848,Toxischeatmosphäre
1849,Gasriese
1850,Toxischeatmosphäre
1851,Toterahswelt
1852,Eiswelt
1853,Toterahswelt
1854,Eiswelt
1855,Hohestrahlung
1856,Hohestrahlung
1857,Eiswelt
1858,Eiswelt
1859,Hohestrahlung
1860,Wüstenplanet
1861,Terraformierbar
1862,Gasriese
1863,Rohstoffreich
1864,Gasriese
1865,Gasriese
1866,Wüstenplanet
1867,Terraformierbar
1868,Gasriese
1869,Toterahswelt
1870,Bewohnbar
1871,Rohstoffreich
1872,Gasriese
1873,Toterahswelt
1874,Wüstenplanet
1875,Toxischeatmosphäre
1876,Terraformierbar
1877,Hohestrahlung
1878,Hohestrahlung
1879,Wüstenplanet
1880,Eiswelt
1881,Toterahswelt
1882,Hohestrahlung
1883,Toxischeatmosphäre
1884,Terraformierbar
1885,Terraformierbar
1886,Eiswelt
1887,Toxischeatmosphäre
1888,Eiswelt
1889,Wissenschaftlich
1890,Rohstoffreich
1891,Rohstoffreich
1892,Bewohnbar
1893,Hohestrahlung
1894,Toterahswelt
1895,Eiswelt
1896,Wüstenplanet
1897,Terraformierbar
1898,Bewohnbar
1899,Hohestrahlung
1900,Terraformierbar
1901,Toterahswelt
1902,Wüstenplanet
1903,Toxischeatmosphäre
1904,Toterahswelt
1905,Eiswelt
1906,Toterahswelt
1907,Bewohnbar
1908,Eiswelt
1909,Terraformierbar
1910,Wüstenplanet
1911,Wüstenplanet
1912,Hohestrahlung
1913,Wissenschaftlich
1914,Hohestrahlung
1915,Rohstoffreich
1916,Eiswelt
1917,Wüstenplanet
1918,Bewohnbar
1919,Toxischeatmosphäre
1920,Gasriese
1921,Eiswelt
1922,Terraformierbar
1923,Wissenschaftlich
1924,Gasriese
1925,Toxischeatmosphäre
1926,Wissenschaftlich
1927,Rohstoffreich
1928,Wissenschaftlich
1929,Gasriese
1930,Rohstoffreich
1931,Wüstenplanet
1932,Rohstoffreich
1933,Toxischeatmosphäre
1934,Terraformierbar
1935,Toxischeatmosphäre
1936,Rohstoffreich
1937,Eiswelt
1938,Gasriese
1939,Terraformierbar
1940,Hohestrahlung
1941,Bewohnbar
1942,Hohestrahlung
1943,Eiswelt
1944,Bewohnbar
1945,Terraformierbar
1946,Hohestrahlung
1947,Rohstoffreich
1948,Wüstenplanet
1949,Toxischeatmosphäre
1950,Toxischeatmosphäre
1951,Eiswelt
1952,Wissenschaftlich
1953,Wissenschaftlich
1954,Wüstenplanet
1955,Rohstoffreich
1956,Gasriese
1957,Rohstoffreich
1958,Gasriese
1959,Bewohnbar
1960,Hohestrahlung
1961,Hohestrahlung
1962,Wissenschaftlich
1963,Gasriese
1964,Toterahswelt
1965,Rohstoffreich
1966,Toxischeatmosphäre
1967,Wüstenplanet
1968,Hohestrahlung
1969,Eiswelt
1970,Wüstenplanet
1971,Eiswelt
1972,Bewohnbar
1973,Hohestrahlung
1974,Eiswelt
1975,Toxischeatmosphäre
1976,Wissenschaftlich
1977,Eiswelt
1978,Gasriese
1979,Toterahswelt
1980,Gasriese
1981,Eiswelt
1982,Eiswelt
1983,Wissenschaftlich
1984,Bewohnbar
1985,Gasriese
1986,Terraformierbar
1987,Bewohnbar
1988,Terraformierbar
1989,Gasriese
1990,Eiswelt
1991,Rohstoffreich
1992,Toterahswelt
1993,Terraformierbar
1994,Terraformierbar
1995,Bewohnbar
1996,Eiswelt
1997,Wissenschaftlich
1998,Toterahswelt
1999,Wüstenplanet
2000,Eiswelt
2001,Wüstenplanet
2002,Eiswelt
2003,Wüstenplanet
2004,Hohestrahlung
2005,Gasriese
2006,Eiswelt
2007,Gasriese
2008,Wissenschaftlich
2009,Toterahswelt
2010,Terraformierbar
2011,Wissenschaftlich
2012,Gasriese
2013,Terraformierbar
2014,Toterahswelt
2015,Terraformierbar
2016,Rohstoffreich
2017,Terraformierbar
2018,Toxischeatmosphäre
2019,Toterahswelt
2020,Wissenschaftlich
2021,Wüstenplanet
2022,Gasriese
2023,Bewohnbar
2024,Toterahswelt
2025,Wissenschaftlich
2026,Eiswelt
2027,Terraformierbar
2028,Toxischeatmosphäre
2029,Wüstenplanet
2030,Wüstenplanet
2031,Wissenschaftlich
2032,Wissenschaftlich
2033,Bewohnbar
2034,Terraformierbar
2035,Wüstenplanet
2036,Toxischeatmosphäre
2037,Wüstenplanet
2038,Hohestrahlung
2039,Eiswelt
2040,Wüstenplanet
2041,Terraformierbar
2042,Bewohnbar
2043,Hohestrahlung
2044,Toxischeatmosphäre
2045,Wissenschaftlich
2046,Gasriese
2047,Eiswelt
2048,Toxischeatmosphäre
2049,Gasriese
2050,Hohestrahlung
2051,Terraformierbar
2052,Gasriese
2053,Gasriese
2054,Toterahswelt
2055,Rohstoffreich
2056,Hohestrahlung
2057,Eiswelt
2058,Rohstoffreich
2059,Toxischeatmosphäre
2060,Bewohnbar
2061,Bewohnbar
2062,Eiswelt
2063,Toxischeatmosphäre
2064,Wüstenplanet
2065,Hohestrahlung
2066,Eiswelt
2067,Bewohnbar
2068,Toterahswelt
2069,Wissenschaftlich
2070,Toterahswelt
2071,Terraformierbar
2072,Wissenschaftlich
2073,Wüstenplanet
2074,Gasriese
2075,Wissenschaftlich
2076,Wissenschaftlich
2077,Wüstenplanet
2078,Wüstenplanet
2079,Eiswelt
2080,Wissenschaftlich
2081,Bewohnbar
2082,Rohstoffreich
2083,Wissenschaftlich
2084,Gasriese
2085,Rohstoffreich
2086,Wissenschaftlich
2087,Bewohnbar
2088,Toterahswelt
2089,Toterahswelt
2090,Gasriese
2091,Toxischeatmosphäre
2092,Rohstoffreich
2093,Hohestrahlung
2094,Gasriese
2095,Toxischeatmosphäre
2096,Bewohnbar
2097,Eiswelt
2098,Rohstoffreich
2099,Hohestrahlung
2100,Wüstenplanet
2101,Rohstoffreich
2102,Hohestrahlung
2103,Wüstenplanet
2104,Toxischeatmosphäre
2105,Wissenschaftlich
2106,Bewohnbar
2107,Wüstenplanet
2108,Rohstoffreich
2109,Toxischeatmosphäre
2110,Rohstoffreich
2111,Hohestrahlung
2112,Rohstoffreich
2113,Wüstenplanet
2114,Wüstenplanet
2115,Toxischeatmosphäre
2116,Eiswelt
2117,Gasriese
2118,Bewohnbar
2119,Hohestrahlung
2120,Gasriese
2121,Hohestrahlung
2122,Rohstoffreich
2123,Toxischeatmosphäre
2124,Gasriese
2125,Wüstenplanet
2126,Rohstoffreich
2127,Bewohnbar
2128,Wissenschaftlich
2129,Rohstoffreich
2130,Toterahswelt
2131,Eiswelt
2132,Toxischeatmosphäre
2133,Rohstoffreich
2134,Wüstenplanet
2135,Terraformierbar
2136,Terraformierbar
2137,Terraformierbar
2138,Rohstoffreich
2139,Wissenschaftlich
2140,Eiswelt
2141,Toxischeatmosphäre
2142,Hohestrahlung
2143,Toxischeatmosphäre
2144,Eiswelt
2145,Gasriese
2146,Hohestrahlung
2147,Toterahswelt
2148,Gasriese
2149,Hohestrahlung
2150,Eiswelt
2151,Wüstenplanet
2152,Hohestrahlung
2153,Wissenschaftlich
2154,Terraformierbar
2155,Bewohnbar
2156,Eiswelt
2157,Rohstoffreich
2158,Rohstoffreich
2159,Wüstenplanet
2160,Eiswelt
2161,Toterahswelt
2162,Wüstenplanet
2163,Hohestrahlung
2164,Terraformierbar
2165,Gasriese
2166,Terraformierbar
2167,Toxischeatmosphäre
2168,Wissenschaftlich
2169,Gasriese
2170,Eiswelt
2171,Terraformierbar
2172,Hohestrahlung
2173,Gasriese
2174,Wissenschaftlich
2175,Terraformierbar
2176,Rohstoffreich
2177,Hohestrahlung
2178,Bewohnbar
2179,Hohestrahlung
2180,Wüstenplanet
2181,Toterahswelt
2182,Wissenschaftlich
2183,Gasriese
2184,Rohstoffreich
2185,Bewohnbar
2186,Rohstoffreich
2187,Toxischeatmosphäre
2188,Wüstenplanet
2189,Terraformierbar
2190,Bewohnbar
2191,Rohstoffreich
2192,Wüstenplanet
2193,Toxischeatmosphäre
2194,Eiswelt
2195,Toxischeatmosphäre
2196,Toterahswelt
2197,Gasriese
2198,Rohstoffreich
2199,Eiswelt
2200,Eiswelt
2201,Gasriese
2202,Toterahswelt
2203,Hohestrahlung
2204,Bewohnbar
2205,Gasriese
2206,Gasriese
2207,Wüstenplanet
2208,Hohestrahlung
2209,Bewohnbar
2210,Eiswelt
2211,Hohestrahlung
2212,Toterahswelt
2213,Hohestrahlung
2214,Wüstenplanet
2215,Eiswelt
2216,Toterahswelt
2217,Bewohnbar
2218,Gasriese
2219,Hohestrahlung
2220,Toxischeatmosphäre
2221,Terraformierbar
2222,Wissenschaftlich
2223,Gasriese
2224,Hohestrahlung
2225,Hohestrahlung
2226,Bewohnbar
2227,Toterahswelt
2228,Terraformierbar
2229,Wissenschaftlich
2230,Wissenschaftlich
2231,Eiswelt
2232,Toterahswelt
2233,Hohestrahlung
2234,Toxischeatmosphäre
2235,Terraformierbar
2236,Bewohnbar
2237,Hohestrahlung
2238,Toxischeatmosphäre
2239,Terraformierbar
2240,Toxischeatmosphäre
2241,Wüstenplanet
2242,Rohstoffreich
2243,Toxischeatmosphäre
2244,Toterahswelt
2245,Terraformierbar
2246,Hohestrahlung
2247,Wüstenplanet
2248,Rohstoffreich
2249,Gasriese
2250,Toterahswelt
2251,Gasriese
2252,Toxischeatmosphäre
2253,Rohstoffreich
2254,Rohstoffreich
2255,Wissenschaftlich
2256,Gasriese
2257,Toterahswelt
2258,Terraformierbar
2259,Toterahswelt
2260,Rohstoffreich
2261,Terraformierbar
2262,Toxischeatmosphäre
2263,Toterahswelt
2264,Gasriese
2265,Gasriese
2266,Terraformierbar
2267,Eiswelt
2268,Toxischeatmosphäre
2269,Rohstoffreich
2270,Toxischeatmosphäre
2271,Hohestrahlung
2272,Bewohnbar
2273,Terraformierbar
2274,Toterahswelt
2275,Toxischeatmosphäre
2276,Terraformierbar
2277,Terraformierbar
2278,Toxischeatmosphäre
2279,Wüstenplanet
2280,Wissenschaftlich
2281,Wissenschaftlich
2282,Wüstenplanet
2283,Terraformierbar
2284,Wissenschaftlich
2285,Toxischeatmosphäre
2286,Eiswelt
2287,Terraformierbar
2288,Wissenschaftlich
2289,Hohestrahlung
2290,Toxischeatmosphäre
2291,Wissenschaftlich
2292,Wüstenplanet
2293,Eiswelt
2294,Bewohnbar
2295,Bewohnbar
2296,Rohstoffreich
2297,Hohestrahlung
2298,Hohestrahlung
2299,Rohstoffreich
2300,Wissenschaftlich
2301,Toxischeatmosphäre
2302,Terraformierbar
2303,Wissenschaftlich
2304,Bewohnbar
2305,Wissenschaftlich
2306,Gasriese
2307,Gasriese
2308,Wissenschaftlich
2309,Hohestrahlung
2310,Toterahswelt
2311,Rohstoffreich
2312,Wissenschaftlich
2313,Toterahswelt
2314,Toxischeatmosphäre
2315,Terraformierbar
2316,Terraformierbar
2317,Toxischeatmosphäre
2318,Bewohnbar
2319,Gasriese
2320,Toterahswelt
2321,Eiswelt
2322,Wüstenplanet
2323,Toterahswelt
2324,Terraformierbar
2325,Toxischeatmosphäre
2326,Bewohnbar
2327,Rohstoffreich
2328,Bewohnbar
2329,Bewohnbar
2330,Gasriese
2331,Eiswelt
2332,Toxischeatmosphäre
2333,Bewohnbar
2334,Toxischeatmosphäre
2335,Terraformierbar
2336,Gasriese
2337,Eiswelt
2338,Gasriese
2339,Toterahswelt
2340,Gasriese
2341,Toterahswelt
2342,Toterahswelt
2343,Terraformierbar
2344,Toxischeatmosphäre
2345,Toterahswelt
2346,Wüstenplanet
2347,Wissenschaftlich
